mfcc_mean_1,mfcc_std_1,mfcc_mean_2,mfcc_std_2,mfcc_mean_3,mfcc_std_3,mfcc_mean_4,mfcc_std_4,mfcc_mean_5,mfcc_std_5,mfcc_mean_6,mfcc_std_6,mfcc_mean_7,mfcc_std_7,mfcc_mean_8,mfcc_std_8,mfcc_mean_9,mfcc_std_9,mfcc_mean_10,mfcc_std_10,mfcc_mean_11,mfcc_std_11,mfcc_mean_12,mfcc_std_12,mfcc_mean_13,mfcc_std_13,chroma_mean_1,chroma_std_1,chroma_mean_2,chroma_std_2,chroma_mean_3,chroma_std_3,chroma_mean_4,chroma_std_4,chroma_mean_5,chroma_std_5,chroma_mean_6,chroma_std_6,chroma_mean_7,chroma_std_7,chroma_mean_8,chroma_std_8,chroma_mean_9,chroma_std_9,chroma_mean_10,chroma_std_10,chroma_mean_11,chroma_std_11,chroma_mean_12,chroma_std_12,spec_contrast_mean_1,spec_contrast_std_1,spec_contrast_mean_2,spec_contrast_std_2,spec_contrast_mean_3,spec_contrast_std_3,spec_contrast_mean_4,spec_contrast_std_4,spec_contrast_mean_5,spec_contrast_std_5,spec_contrast_mean_6,spec_contrast_std_6,spec_contrast_mean_7,spec_contrast_std_7,zcr_mean,zcr_std,spec_centroid_mean,spec_centroid_std,spec_rolloff_mean,spec_rolloff_std,label,file_name
0.637949060037983,0.23177883794772025,0.2524093253881158,0.43215715641071056,0.6943545003972283,0.48961773240236783,0.4622421327528363,0.6705490103367375,0.5568745394007616,0.5425316401834857,0.3554380599077868,0.451433878800088,0.524172202269306,0.5626440193487375,0.36164735687935223,0.4833028586396586,0.3787098032612002,0.3666297416818999,0.5858640984618555,0.5354423061479816,0.7741512733636582,0.741096195136962,0.1638462102457675,0.3486732266231026,0.3505285016665922,0.32628893796055725,0.2503369590772945,0.5971645010483119,0.2274154923074826,0.32228780448666267,0.42939050596965533,0.79139419737528,0.2558439063275794,0.46067534781856617,0.35691438150893795,0.6116101116785186,0.25357787419319944,0.36502200444637917,0.36177441714208936,0.7451434897663776,0.5432814789856463,0.7552237659558674,0.3136557562081991,0.5699301343064853,0.42054705553857263,0.7248592344989437,0.3053902201985268,0.4814933928208479,0.34921377695797917,0.7148932531441065,0.7915353249720973,0.7794939551767693,0.6984269063369485,0.464852976822746,0.7075428658678665,0.41953682372410817,0.58164446712394,0.2884344524888147,0.48640620708079585,0.24962896121863218,0.29290111450265166,0.16595027844094012,0.6039069528294561,0.09127602964833442,0.4574141982917977,0.4749393390298092,0.6914566977498422,0.4368668120356813,0.8507952830870217,0.4869170690374883,1,vocal25.wav
0.6271473864624204,0.49619221760581345,0.47941687745008094,0.596247043112579,0.7029363100134653,0.37185191979268906,0.8515569046777474,0.47309454691743014,0.8050382495021098,0.48835960177599447,0.9149159598463831,0.30539154240339617,0.7004602002240009,0.332141104039419,0.588299176938154,0.4177379863693247,0.7382588828931285,0.25491432252902135,0.49456391799277766,0.37209492089679347,0.5598476996040801,0.5307457525816437,0.6167311817820988,0.3454615065616698,0.4285538705701055,0.26824829798034117,0.648490297319025,0.6995959954538319,0.612517905800388,0.6704089737382846,0.6667031804782607,0.7014312724952139,0.49571432855241904,0.6919334139473932,0.40080092017281715,0.5459769305815618,0.37768431072038383,0.5269645276077515,0.32057812570361244,0.5604199727495536,0.6005315105631415,0.6727365802063201,0.462994145780627,0.6526423247486275,0.4788187285248531,0.5554986861560941,0.6606100352364966,0.6917174841668988,0.6385772870148547,0.7157192911639566,0.5130468502493524,0.424763105488841,0.3436791966110755,0.3402516044126776,0.3110792347849034,0.2313888659097263,0.22096333188092165,0.13936318232884015,0.21115231443043203,0.16946793017431358,0.12309929396766506,0.12168012813926521,0.6136501661282281,0.0738532507700532,0.29373278634209704,0.4139715226382619,0.4231377509618421,0.4289059516235917,0.4993292407837874,0.5013154578762142,0,vocal35.wav
0.6734528081739435,0.4570042311194469,0.5854432097752421,0.3459557995842912,0.6385857120365849,0.3866990426837832,0.623756718077375,0.4675838516972123,0.4382315676837455,0.4458588861746783,0.5911537232074058,0.2572457996605966,0.6592503187779235,0.3120777313963251,0.4493389559074659,0.40232872775809536,0.5050648611807889,0.28334342231542287,0.5854207441640592,0.31467960962293845,0.6392069086479596,0.2742452324109176,0.4920820948610152,0.2846919373434788,0.5457969776852952,0.24702957407558396,0.4930471326409974,0.6535793951180416,0.5333750726972429,0.7158985536532387,0.5350431448309354,0.657317582499654,0.4284565282820658,0.6791422975050874,0.4138679845112585,0.6260436688480624,0.4011742836396338,0.6138861986258903,0.33230720829326726,0.6567497309697183,0.5081953290769694,0.6354755456252659,0.336474400849969,0.6148701124952106,0.28927886514103984,0.447100763688942,0.4391750574752361,0.65695913287454,0.5342434940191243,0.7592081400038521,0.3960419755572819,0.3650782574742204,0.32103935881211376,0.2996691833248663,0.3371984931190839,0.28495701908443727,0.23426313210804972,0.18225429136545535,0.22162323132843487,0.1354074779715476,0.2393442748519179,0.17908851044652557,0.6246057268502934,0.07460928257948046,0.15490353995303507,0.13838799622159903,0.2949104096094009,0.20898904054905562,0.3499628900398709,0.3288334199288689,0,vocal44.wav
0.6827472890679935,0.4502815119409739,0.5910338885751332,0.2851824290900959,0.5767035737126716,0.40875404763982426,0.674232021260801,0.49401950058916966,0.4891615559141408,0.36792625906498433,0.5641569163606432,0.3244959719643131,0.6261824522909332,0.32186917355375777,0.4611888236442421,0.4251436313935796,0.5677822892637818,0.2954766858740143,0.6123408634274976,0.3334475214623724,0.6192761897874061,0.31204375226226977,0.44900768710269845,0.32473641077769655,0.5563560838804767,0.257004837171864,0.5226450448902219,0.6768452892041148,0.48519507341330587,0.6988574801408307,0.4884253378610459,0.6480683112021701,0.3705719208583345,0.6277768989191572,0.3352673652205257,0.5385549623482258,0.3512526945959612,0.5767804523315541,0.31114910607382024,0.6003086754256797,0.5479350750154823,0.6292545673179848,0.3787477444121036,0.6090398854719327,0.35602403801572724,0.5408162866579179,0.49953349507090794,0.6509258718008366,0.589750162546629,0.7799533737606041,0.38332064880691247,0.37826678940153635,0.40173103660930887,0.3259886142061806,0.3681940887995755,0.34104126894500075,0.2648664757381822,0.17488491999116218,0.23142933257802112,0.11775547303369457,0.27017457527233824,0.21511078113963,0.6144521138588859,0.0868748473945968,0.15884758325397175,0.12443893507256551,0.30374970700031245,0.1799710036172056,0.35790478606443576,0.27116475268897405,0,vocal9.wav
0.6600782611012863,0.5072714784238042,0.477601066297543,0.6515366475021198,0.7342887643630138,0.46669451363637593,0.9100811459248093,0.5650085612298358,0.6724235962119908,0.36126498896742465,0.6003263655967985,0.37250939306843145,0.768813555437126,0.35979862658815953,0.5567758525346339,0.47714988385978585,0.7660804303551981,0.23820169867850527,0.5084275620817132,0.2857333231650111,0.6764977914188388,0.32871441035646787,0.6320250567909417,0.2743444683826835,0.4645720417807402,0.3133042494560541,0.5577955046399151,0.6775195323168801,0.4975681335921445,0.5936667916035832,0.5894208998582297,0.6102072915907404,0.5816163809747397,0.6985808705716134,0.6429281705142265,0.6380054913863908,0.6145233832807436,0.6510495600774986,0.4151972435345655,0.648814208987631,0.6220700497821308,0.639906652391866,0.45043760729250926,0.6244639896316118,0.4393074074483819,0.5205466772674537,0.5995062754852408,0.6548009455452205,0.6182482168948924,0.7181415370372468,0.43842044941262664,0.4362432892448497,0.2479799942278934,0.3463904478163448,0.1936022801288395,0.2513578679450481,0.09176697421770852,0.10556023928551939,0.09305573723587779,0.11114804746523962,0.16643686390839052,0.19922483875842678,0.5200029247249032,0.19335792643189265,0.3349470653519577,0.4513901610624866,0.4906260164455915,0.4916711780696489,0.5348195412223957,0.5117614501895018,0,vocal16.wav
0.6710028087823279,0.4621204879322349,0.5923076630751665,0.3014020857357291,0.6005017421165773,0.43167758580267135,0.6008698158010248,0.46294014119712157,0.44194719059308885,0.4269085194961394,0.5616137504385035,0.30677801841569063,0.6002563039407531,0.32533181935653543,0.4094596346838073,0.37892110449018745,0.5053999983943426,0.30433513341761054,0.6189800760271138,0.3012191819644095,0.6011251175018167,0.3110377287184362,0.4494251408473668,0.33220614785189184,0.5425649342085763,0.2870580950646906,0.47614022171463544,0.6604549032706412,0.4936525573662463,0.703812228013942,0.4726681681350662,0.5993115539455396,0.4045523599557096,0.6731299736621679,0.3435072773142947,0.5340670054045895,0.3687135917258816,0.5800813438316728,0.37404213512213075,0.6863651356743687,0.5936207926360801,0.6736065160571123,0.3829580296228943,0.6762455530264272,0.3178297604639492,0.48878540598381126,0.4531859942708697,0.6558685142327435,0.5177874804291792,0.7248919268443013,0.4790377048207097,0.41093451503472034,0.33118252375625157,0.2888102971328757,0.3336614552561571,0.28944605672668466,0.2408741685646647,0.17424029593880175,0.2596755176723432,0.17598703177104782,0.2713400136349069,0.1966753826151625,0.62940957429741,0.10042853228928894,0.1589465511619803,0.15282028962357605,0.2905607874659454,0.20500835650295268,0.33990025030413923,0.31668642305809236,0,vocal3.wav
0.4592137711953973,0.45744155459085356,0.28435958629318125,0.4030096011903885,0.8096654436442423,0.3256937642381961,0.6263924149451263,0.7524127370812597,0.5176184379509001,0.4921864156258532,0.5849776038780206,0.2996417161577096,0.46824275215126315,0.6118269553221839,0.6940015690753932,0.5764916970373125,0.37693305081432965,0.4804428816510936,0.23103391856822741,0.6505179062961082,0.5852830382215244,0.524336216336508,0.55644942829684,0.337425045300007,0.1512790401864193,0.6702980240292434,0.18242760992718876,0.4036019480217925,0.2703328667907748,0.7070498980552418,0.2427414287444259,0.426699276937102,0.38457751618720415,0.8769549470787481,0.25974341805249956,0.5330492669931355,0.18682626185233958,0.4510714702157111,0.15080315698151775,0.6170678240865185,0.19484448649414315,0.4499476429459565,0.18023194162428222,0.5973545078847515,0.17466635794511717,0.48661453215519856,0.3566136434109518,0.7105025007601845,0.4149264268426321,0.8325808178769812,0.45229156322006353,0.7248166131024529,0.8045923243819851,0.6677819418358422,0.8218555230143924,0.5936694402642897,0.6904519136585283,0.5061545887880745,0.655275439408561,0.37617616485303307,0.24926820793643423,0.290657338133852,0.5925661729951692,0.48280124214633935,0.16161771349158616,0.3107730197834237,0.36059905571463685,0.40051347136462734,0.5108136772496279,0.6401587609246884,1,vocal21.wav
0.418647389370441,0.44943869195757447,0.2789906159177451,0.4868766266918299,0.6349932078962456,0.509201883286294,0.38966934004880965,0.6851136673912672,0.41438868206763985,0.5205989363288541,0.36194503639174236,0.40207271715481363,0.3405612446720072,0.5644159722040574,0.3394783669543111,0.6824654405776011,0.7241439363811528,0.3113195917145698,0.33026272530718914,0.6363854476756448,0.3794972261656105,0.5422781836999304,0.3990762791636929,0.36646953994070197,0.19765655842430763,0.4851389180305774,0.46199009280691505,0.7336274530702112,0.30215370578897954,0.4623228341985079,0.43193212838460826,0.7694155843320505,0.2682408789820213,0.4957076380699214,0.31130011793747303,0.6381331437387154,0.15904214618864604,0.3878198017668754,0.18631669732313838,0.4788741562138029,0.37380129784537347,0.685365931644492,0.21838680841407554,0.466933993631229,0.2995469616259361,0.6302694640794135,0.3412665147398427,0.5078145326630538,0.6731791139246843,0.8705743288281595,0.44912962088251246,0.4705528884069262,0.6275243197644375,0.5271146659815928,0.556538974751274,0.4391916691838391,0.582206004976809,0.34354204583893266,0.4582626124931214,0.2824848789121158,0.32666265050487253,0.3045467640154455,0.5240215155162327,0.07233819223681531,0.47034216897280895,0.5125310719504451,0.6257178899767872,0.529644851776034,0.6971836982093528,0.584337833813842,1,vocal12.wav
-0.2719142517194766,0.15491174642882588,0.19838306992063418,0.06000248027322097,0.4542711754162701,0.7373248322843787,0.704134192268682,0.6491785209568799,1.0072203260026806,0.9344579282312176,0.610848229494087,0.5294637768720815,0.7031181126736703,0.9372301118360638,0.6732641522167643,0.4469386045875905,0.7338479607013101,0.5226531455362271,0.776876138517097,0.3764200691552361,0.8502591189129245,0.2778676434262175,0.5765260474996337,0.30495145036339766,0.592328897568446,0.2179715986124,0.5197145303329745,0.8624776118884975,0.24263350585674825,0.5144717582742162,0.1754378020566248,0.46661532271784106,0.1884595293724286,0.5316771858651279,0.24103351321466682,0.494505301608771,0.45086800712447983,0.7211680253999102,0.3928668541178927,0.8926679862510878,0.4294820955238681,0.6237784555484167,0.2869570614338773,0.5882218139892877,0.4083259295482361,0.702781815213432,0.4600389226420254,0.7303230120554046,0.46078136118817886,0.7246224289213469,0.03037819594423735,0.18534894080273587,0.040417101194143046,0.14134259106455688,-0.012432421859865261,0.10561957615092693,0.4281865948624064,0.792323019838124,0.5491030629051744,0.685700046077106,0.23101457934374714,0.594512514665549,0.36311568638473246,0.4824632435808811,0.4850301775858146,0.41550762613831377,0.435880579466492,0.4301737845401559,0.37951569637304144,0.5972871758495091,1,vocal32.wav
0.4906218733462997,0.5004282192653955,0.45264437338965324,0.7671479593573098,0.7491455267227778,0.4257533330825181,0.6796540444983962,0.522834324250922,0.7098913267284778,0.35237856554767233,0.7893061845881031,0.3115184105229203,0.6978977703988911,0.3158628665909319,0.6105978276991225,0.45141832462319886,0.6105918165544928,0.2111225835288098,0.45427728729756306,0.3839284709066158,0.6384962866989734,0.42133864678861044,0.7068550803761445,0.28565141508755776,0.3439125146946292,0.32894671918174895,0.6889978663161126,0.7245827220695659,0.5857575494211444,0.6374032156466451,0.6250322318856935,0.5988127019786138,0.5926024798657017,0.6787370369037937,0.6172401798392471,0.6601759094323514,0.5580129990220161,0.665989373767885,0.3642129105429291,0.628216240348084,0.485153624404227,0.5868799686015511,0.3496396169104019,0.5646433137733631,0.39830466083118077,0.5306246091712764,0.6083859878821302,0.7107712364127482,0.6494878223857441,0.7374950787806364,0.6173672467844138,0.4613268853312479,0.337587263073472,0.4004077024316171,0.2938849211053898,0.2815454544641437,0.13405157098328946,0.14446128222482651,0.12312690150496564,0.0904739412579886,0.12087621847743235,0.12585278913922704,0.5837298832884257,0.12146120752090711,0.40874757437224035,0.5544486487080771,0.5228814055717957,0.5958973804687916,0.5511089564417824,0.6005280145287071,0,vocal22.wav
0.7256195610131655,0.2122813414923066,0.33314420346515683,0.5845757305099688,0.3092480816033832,0.5708738228179748,0.3294200084470693,0.3782665422884216,0.11711085967069201,0.4793961989150388,0.22301597860849054,0.3136045728980261,0.6224858606864275,0.5233723288348284,0.18903889501236626,0.42272007742864615,0.5442165283521205,0.3041710832426534,0.4393109066004086,0.48770736964781297,0.33788244090851516,0.600779928824972,0.5878169028896247,0.4605608893608986,0.3153329830278998,0.551176885314143,0.3870616365348488,0.5830395844059939,0.3250134639290882,0.45710806933956355,0.39966531682012746,0.46295691314650483,0.5338280799399864,0.7776360926263324,0.32329620732765746,0.3091174575549473,0.5353028098210075,0.7462284526312271,0.33105872948300086,0.6969485477616639,0.2448557186008108,0.27846782668189635,0.2358961917773526,0.5184833038362009,0.3030676350011632,0.36696535210638137,0.6533538195269722,0.8370859655831078,0.36426742229295855,0.5592755190415389,0.5509711602875802,0.5594876815485097,0.6112232036616149,0.5192166058206482,0.5361127575141534,0.3511085703404574,0.42222870082237196,0.17620566086460332,0.3053380163001954,0.14298702866975802,0.4334890337185202,0.3284888851576261,0.5783306014479419,0.30404014007596863,0.4892692059846114,0.32167033959896857,0.5886910497809495,0.4019929409721325,0.6837655340739137,0.5616530898026846,1,vocal17.wav
0.548750241487,0.4328078680570423,0.5623052092134287,0.7217357187974116,0.8061511364382752,0.4183345426274962,0.8424174477534423,0.47115390907990273,0.8479415601575038,0.47695039671894623,0.628174857556818,0.33397634819838573,0.8040804937979096,0.30641286674249724,0.8600603406835355,0.34501174907900456,0.6828868597025337,0.34467805387241446,0.614236738374428,0.3092776918323679,0.6103725366493447,0.4403063407928347,0.6491673169940858,0.3198486592089386,0.45643798496452404,0.24591362033760739,0.6563404207428399,0.7296019896180754,0.6044553525490403,0.6633116822576641,0.7088912860322356,0.6814975823671285,0.5582104803092601,0.624205721254629,0.490015515086667,0.5593870515763444,0.45764718752879074,0.5641539096599617,0.3857788754633336,0.6424779884387242,0.6476684921357366,0.6719761253194405,0.4997676730666996,0.6932115691312616,0.4372705224452994,0.5251289818738507,0.5771988463764837,0.6646299978024679,0.6320312829580865,0.7180600588014939,0.4125250656910378,0.2780236845596591,0.32181204647879813,0.31804284075913086,0.29279114497053416,0.2458952894300952,0.252955344928816,0.20678909694435027,0.1561293130441247,0.08690983943033134,0.20961267346969303,0.22662904646233084,0.5988425230460619,0.11425499900439678,0.24194802919579528,0.4402776884173153,0.3762107121136168,0.5147199486581664,0.4310004203895277,0.6210230055393905,0,vocal28.wav
0.46265768032252297,0.5943228656273132,0.48496726607384144,0.6936245880317276,0.8243564719611594,0.4157943395131879,0.6994060724698932,0.5030169268575206,0.7124754347072828,0.4145612755598216,0.72821163895373,0.29638374345032825,0.7506179772428586,0.2798481218705263,0.6114544058142191,0.41147448624158967,0.6470208815244181,0.30144953961975085,0.5100904858304458,0.27929817394060474,0.7059591626409472,0.314089870689404,0.8152793028405616,0.23216114914670505,0.47298793365204206,0.37438683372483184,0.672370229794388,0.7206683201750338,0.6753978136987463,0.6817761377048985,0.7296285903127138,0.7039665521485563,0.5284666975609379,0.6640854506844502,0.4263027951311,0.5358592186088522,0.345006194942713,0.5432990983241095,0.25579181104578375,0.5302436062079734,0.3762664402080749,0.48541635200649697,0.34656288713826955,0.5704180981361726,0.43278509678382837,0.6098709063953835,0.5821798681373832,0.6915776374644613,0.5909468190683852,0.7177318901690699,0.43683832244909243,0.3709005733451535,0.3317540603466069,0.3472756790350556,0.2687173407248219,0.2362660053283513,0.1729499715648104,0.1658714689260153,0.17408245260150224,0.16904264451173526,0.1389791178828761,0.11407632887572616,0.5719167842863548,0.08153044314940674,0.369176233269957,0.5315596273253145,0.5020431106681307,0.5710595505800371,0.5491164018914007,0.6229519596824175,0,vocal19.wav
0.5201510728935256,0.5201144507595254,0.5017205339987818,0.7657265612301238,0.7394240200298573,0.45177263857295413,0.6572991350049194,0.5455496011424911,0.6925678118100802,0.36161203057008906,0.724024001637318,0.3363772674416602,0.6560888452413999,0.3362227625497335,0.5942175484884195,0.4621526476635587,0.6488824311893897,0.23059636399598177,0.524673737517004,0.3267965817377972,0.6766141901043643,0.4154008192722559,0.7876247870223658,0.33486269747240016,0.3953252171083766,0.2989198587410734,0.6509873921697656,0.6952172744027794,0.6499661169287189,0.6648094675579763,0.6586632255641286,0.5795910030382092,0.59167003989807,0.656835277746429,0.6458203286644775,0.6579581883870063,0.5360501539879097,0.5915361141368682,0.38019683284392325,0.6206315423200732,0.556144517344735,0.5980552254441434,0.3999968860490875,0.5756848576625758,0.43964003834521126,0.5229465075832219,0.6376234699542886,0.6905535903908238,0.6217857715136043,0.7043078495644731,0.5337011322647596,0.4509986989830216,0.25142289283641184,0.35682819441866814,0.17563380012764485,0.27552063347879263,0.06923785719133202,0.11961335374907661,0.13862833338717395,0.13736559733441847,0.15619670842526523,0.2335180263067113,0.5909550499384599,0.11139737656329579,0.448256258937808,0.558800855818394,0.5276478115305155,0.5873405562449735,0.5446737131675927,0.6034667304255676,0,vocal26.wav
0.563361941764744,0.21162459130775824,0.7805783435688736,0.3861175721114339,0.3177566947082762,0.47912196580140687,0.41963080345857434,0.6557283980511046,0.5731182596591583,0.5146468964637547,0.27278395467433486,0.4034586265276825,0.2639008822267864,0.2987444700879409,0.3943682330951978,0.39497881073847163,0.3963233271782299,0.3438985618217797,0.5114691350375757,0.6244748065298495,0.738475202461997,0.6013210354925627,0.5344377007154013,0.2970803221073797,0.4273072718987413,0.44287746610907,0.4265519368353707,0.6048023141830452,0.39044120620741185,0.4953795510033249,0.4386677489011076,0.5214331526106917,0.47285781663655113,0.6159771678553709,0.6598236473322985,0.6238874724193171,0.7733392138764412,0.6844296582858496,0.49362662040992406,0.7425442986858235,0.5537945002369262,0.5658093169438043,0.3915908870713187,0.5579901212125856,0.3932966565417543,0.4841647587976988,0.5393578148580113,0.6341178399880631,0.44892877741758874,0.6066738877588544,0.7156386949733635,0.4089672869418858,0.22728698379904955,0.24385442989170764,0.2271882061217838,0.22774858991208746,0.22171849016010303,0.17218602628525786,0.30934866064683464,0.10157934076191563,0.715532678466344,0.6309306077139686,0.49903118234554333,0.39309486700013685,0.20100834886163577,0.1255218593104505,0.20985719563141636,0.15322915837596282,0.2266918745955963,0.19526317932131518,1,vocal5.wav
0.4859225059229887,0.3477602588578407,0.3478408614822969,0.42734057692205024,0.8504202500739612,0.35246965433767746,0.4657829194578691,0.8989802147333503,0.6413521871873347,0.29769396897090095,0.5990733855678692,0.2089839411666897,0.029871017453034776,0.476994308682406,0.6129720034099184,0.45406802930832924,0.4691611738135886,0.2675781382998171,0.297320787084497,0.5497897063363355,0.7668211872180644,0.4881828490436131,0.6426876293888747,0.4181415857745991,-0.049607219352926335,0.4422218360465717,0.2521868589808713,0.42356373486860743,0.2847467079859394,0.8105627755164218,0.20471307470668515,0.3953715736588394,0.2843669907287421,0.8383134774256267,0.08243971470804051,0.2750735463358223,0.09993092261585147,0.317150729968985,0.1435700428310827,0.5172346962280567,0.06053913053251618,0.15148605461542936,0.08312285406465156,0.3931968923423631,0.14724593226535063,0.4261092697582427,0.542120128026897,0.8025373069955654,0.6487440851847249,0.9593578539835739,0.47533571741176633,0.5975484284371854,0.96336199817006,0.42465197282244044,0.952726725828119,0.31787097736841574,0.7453781096568433,0.3534898250116163,0.6892605336257965,0.26678949501171867,0.3938627424108305,0.21998095244339977,0.8258002062842884,0.19539718703041792,0.1375550811501316,0.2672315045982606,0.3790350189948153,0.3541023767136055,0.5421815847877519,0.5476075681016559,1,vocal31.wav
0.8797591508004137,0.18225433279121825,0.16693848588436033,0.13951598275185084,0.332594182565445,0.13031462596293125,0.3871190212632904,0.21561670482633755,0.3443208795529362,0.17981719925074346,0.5662703769863691,0.19200320754608124,0.670976583873454,0.24109002716114658,0.36860141128992524,0.18473771796204663,0.6129912030937186,0.20081266391800612,0.7219413259090769,0.6536276796829077,0.4249469386507785,0.34284002469767494,0.4038287551531199,0.4885662430679538,0.24371517629367023,0.11318328283050894,0.41451197593947886,0.6313310476462937,0.24936731839354814,0.1797823423224041,0.6126883716840832,0.8628912728622924,0.2965921779802614,0.33626511319113916,0.21370570649638104,0.19411492760042837,0.6965084809131314,0.8180170908100185,0.3498007052532119,0.23728989518158283,0.6629707090524117,0.9294674881711383,0.22134871809440948,0.08171924602235381,0.5589783768454958,0.7467651743794548,0.49363422516580124,0.5501165953671177,0.136101301407066,0.05978338043920606,0.6936170082716377,0.3539457846234464,0.4617383399464863,0.16811551252240253,0.6748432768143195,0.3096684731522572,0.457889823985429,0.44336284514904145,0.6071718566790243,0.648366963725297,0.4433106606768318,0.46033594110129444,0.543215942084907,0.10823998554324687,0.28918134108858473,0.08089754593264832,0.7936853294553473,0.10877126719401242,0.7616560603066675,0.25020178094272116,1,vocal48.wav
0.7599622565323592,0.06944520955868519,0.11850289183359708,0.20806563429505587,0.2949404345471109,0.33979434515376444,0.16963872057230764,0.40037271527334606,0.07263021245019483,0.1729522033933446,0.059876800903359534,0.21985906586604065,0.17787566865376858,0.2701162479418069,0.09586877703177454,0.3263085006127381,0.15254389942670532,0.2129509077114986,-0.1788632112620046,0.5450854904092846,0.17596634349414464,0.24648044571528793,-0.08547964841725031,0.6192541465334249,0.16486907964588732,0.2890580644619657,0.47762554026982984,0.9411777695330137,-0.013708681096446684,0.17730206802098836,0.036071876739506736,0.19477007862268736,0.20722431501024374,0.5628635191955838,-0.16470677608853285,-0.09313612495645707,-0.06080266861577299,0.15889179823381638,-0.11954489429788268,-0.12070188765246181,0.29201466908532636,0.6651747263469036,0.6244910942466353,1.075433640788817,0.21855696192219165,0.1559689211819415,0.5673497659500595,1.0234623818559339,0.3774744206132282,0.49416398563018626,0.2382936702429279,0.23512528540855748,0.8869419585426315,0.3734756302361295,0.9622137218486753,0.12660698017035954,0.5129412207475414,0.18013013078897666,0.40835848419490217,0.20125224860841262,0.10254656827719755,-0.0002589528264926866,0.2819604542706058,0.025728683805476604,0.3437764230832516,0.23153183774186148,0.8219239101239172,0.2202868009110973,0.7381263988364222,0.21935904648378923,1,vocal20.wav
0.384180942108042,0.6298165628372122,0.29126429725909353,0.7609100922814283,0.6568581484166651,0.6651390407893587,0.0671523367825959,0.8356954324881323,0.452982368763945,0.7935208362073707,0.3488423498609933,0.7856442670822271,0.5379446960974993,0.44021171305738827,0.4852236098304811,0.8741289946521599,0.6675834267032015,0.7173775818417919,0.5356319025422407,0.9279831193049972,0.14893955275040044,0.6413150879108861,0.41693348749692044,1.2409078491515824,0.06760995211352394,0.7621384676438779,0.4597196964818784,0.544629052661693,0.41050869507387516,0.5345982277185338,0.34931094988973105,0.5997507725791236,0.3150054949652661,0.4510958797365574,0.39447040824252105,0.5469472624919902,0.6712063522480793,0.6334242704738023,0.7708544247617566,0.667434558144641,0.8000776671065752,0.7684209484236643,0.7682597110345177,0.4698575865400568,0.6147536192055373,0.5204410980646614,0.7282531761891144,0.7409693203479644,0.6568111888985896,0.6437383492886783,0.6354011956175998,0.5466005537272398,0.2079855713112433,0.26216735443110784,0.16151958821490697,0.28017067638520454,0.23679727193115818,1.0420478126648163,0.3427964706423201,0.5664802664837912,0.40242390665291694,0.4195130579066145,0.46752623708096763,0.19440212690343062,0.5315170517678606,0.6018840093638138,0.8628557485713187,0.8775188527974215,0.5680782865789193,0.8140041583897156,0,vocal85.wav
0.1708577918649653,0.8020335789207771,0.47332028676176585,0.89607233318,0.4002874576588744,0.7134720077961354,0.5366992183288601,0.8721452896253483,0.3864724890218323,0.677837801415103,0.4514935704821861,0.888016338744758,0.4648197739493498,0.6105479775302675,0.30069611530113916,0.7226091855384337,0.3230147660575006,0.4463306519212681,0.3522806908881673,0.7899148932555344,0.18642861283440393,0.5366203826331591,0.6199304793177266,0.751006799756619,0.3938259763599238,0.5603811861359792,0.6170035411907373,0.5851030570691651,0.6496262711465877,0.591978350638248,0.608732093538852,0.7099386770953411,0.7652133004976259,0.7008817781434968,0.6192072263034818,0.5012008824705734,0.8152706438541344,0.5216064505192674,0.8443961732827039,0.6147029327334241,0.8300145468005662,0.7555942096470457,0.7298816766488458,0.4985442744367813,0.5660135322768276,0.6032326915974073,0.6119852423469574,0.6761543958657583,0.7393856304945566,0.7012477564822679,0.882822761736529,0.5357486336458281,0.1825301107938082,0.38800477752912266,0.18313388917340956,0.32270652107580644,0.07122607008612247,0.385372963299061,0.2930136185477257,0.6934175409341029,0.44991827889182234,0.6222705012573471,0.6311468831317724,0.272508317712235,0.6852320026348468,0.889393067279273,0.6342826541290446,0.7574388082057125,0.40778434518724116,0.7866517404586951,0,vocal30.wav
