mfcc_mean_1,mfcc_std_1,mfcc_mean_2,mfcc_std_2,mfcc_mean_3,mfcc_std_3,mfcc_mean_4,mfcc_std_4,mfcc_mean_5,mfcc_std_5,mfcc_mean_6,mfcc_std_6,mfcc_mean_7,mfcc_std_7,mfcc_mean_8,mfcc_std_8,mfcc_mean_9,mfcc_std_9,mfcc_mean_10,mfcc_std_10,mfcc_mean_11,mfcc_std_11,mfcc_mean_12,mfcc_std_12,mfcc_mean_13,mfcc_std_13,chroma_mean_1,chroma_std_1,chroma_mean_2,chroma_std_2,chroma_mean_3,chroma_std_3,chroma_mean_4,chroma_std_4,chroma_mean_5,chroma_std_5,chroma_mean_6,chroma_std_6,chroma_mean_7,chroma_std_7,chroma_mean_8,chroma_std_8,chroma_mean_9,chroma_std_9,chroma_mean_10,chroma_std_10,chroma_mean_11,chroma_std_11,chroma_mean_12,chroma_std_12,spec_contrast_mean_1,spec_contrast_std_1,spec_contrast_mean_2,spec_contrast_std_2,spec_contrast_mean_3,spec_contrast_std_3,spec_contrast_mean_4,spec_contrast_std_4,spec_contrast_mean_5,spec_contrast_std_5,spec_contrast_mean_6,spec_contrast_std_6,spec_contrast_mean_7,spec_contrast_std_7,zcr_mean,zcr_std,spec_centroid_mean,spec_centroid_std,spec_rolloff_mean,spec_rolloff_std,label,file_name
0.5309408528858014,0.3924105789246445,0.7659931446982705,0.5869375071679273,0.5332586992232896,0.3673841699652266,0.7272905838938233,0.3730489094452934,0.6851044362725492,0.439381486150543,0.5485482550043593,0.3396800499948231,0.5121761295574604,0.2489010510331521,0.6162894404581032,0.4003168611700599,0.3987957394456224,0.331660209246702,0.502709681030289,0.2700453376325958,0.7587949240271835,0.313276103644656,0.3749090195016541,0.3903247413017407,0.5467868002985947,0.2443794011910036,0.6957947590156305,0.7205254527422582,0.5572288810094808,0.606012253535815,0.5470833514512944,0.535794852556446,0.4578045183388246,0.5427082304918165,0.488504043061877,0.5179716660952622,0.4943816360207378,0.5530343956413037,0.368345322705109,0.5926832357299843,0.5717105972186745,0.5789998489519641,0.5001808875119937,0.6626350518395596,0.5538729261211196,0.553621304016483,0.7511435711738302,0.7270091814929267,0.6692133359654129,0.6660708608651809,0.5426867467061265,0.2456224772583866,0.2158111270127247,0.2738808849686493,0.1860816097530571,0.2018083669232835,0.1041494095468162,0.1226648123561358,0.0881268083816403,0.0446599990954576,0.3101652421096534,0.2922806322135743,0.74359963669828,0.1709939835594757,0.1900282282247744,0.2542651823079306,0.2555701108123768,0.3044592991597997,0.3031497968025015,0.3793163096982453,0,vocal112.wav
0.5538483511356804,0.2589969544688986,0.7920712035602401,0.5079373138911139,0.5244616238711504,0.3687039443874713,0.7501402367457075,0.4220114818099089,0.6985152238726474,0.4657189598523547,0.5263165816456,0.3365042400041632,0.521614617885066,0.2346529202414239,0.5815575155576552,0.3785369274642729,0.4041664758593786,0.2735468670561215,0.4903336257584386,0.2536670893069278,0.7574733660102806,0.3598119719334651,0.3977870616137789,0.3593336803025546,0.5444301300119498,0.2538112668450503,0.6264562014374904,0.6959726380375629,0.54311485726798,0.5624567663301268,0.625159743514778,0.5878811326722444,0.5115698740996842,0.6086051046189469,0.5063240571020011,0.5172341846622521,0.4976601396197603,0.5655174155483575,0.3838018490242879,0.6064964116935334,0.5749176390516636,0.574692277761047,0.4732689046192691,0.6164251459514599,0.5505510951713553,0.5704992130612898,0.7359790544685004,0.7359077787727475,0.6177643078358193,0.6532401577150696,0.5563970965067948,0.2179358275518308,0.2083272386205769,0.274646906316724,0.1892254568859324,0.1621087354526325,0.0903424472209927,0.1082862924629549,0.0702737417437026,0.053366719909495,0.2933827186322993,0.3098064436795061,0.7004383486062398,0.1783845607361936,0.1691819830143212,0.2086760669531189,0.2390234871120783,0.2767214323560039,0.2884338190863438,0.357517593096147,0,vocal110.wav
0.6600512603042619,0.4677102316721504,0.5805034558035769,0.4388181157902289,0.6225335344651269,0.403182196116616,0.5561279784776885,0.3685215195087695,0.5572641303548593,0.4472453297007333,0.6298723480440116,0.2482091020968197,0.4689461215400549,0.3830206448794402,0.581809619456794,0.4360807641662245,0.5024535295363304,0.3188437688669159,0.4132057328974935,0.3624849266515437,0.7086550313378291,0.4296772933082365,0.4799694823152039,0.2735910016911843,0.4524079594615271,0.2618438164985999,0.4600754230513643,0.6618840697088434,0.3712242672710888,0.5192000465977649,0.4209405447961259,0.6083211384324947,0.3963492254706545,0.6313727448583624,0.4741968456551205,0.65275057306307,0.4592054176053346,0.6566146664996417,0.3586478596903396,0.6692989285227864,0.5872850416177609,0.6657270656747523,0.4481557025065889,0.6809034939859558,0.4604179829728007,0.5905570224373695,0.582663513609838,0.7244903423063627,0.5302493693695624,0.7160462977745619,0.4688602581707229,0.3821507910177606,0.299470881627588,0.272251600017034,0.2841896591765104,0.2670007342386228,0.1906586287826553,0.1802861631406146,0.1536993322327071,0.1232858751986182,0.1727286279583505,0.1861203017313973,0.5837484473465064,0.2451509269963293,0.2188626739897235,0.3153235503096714,0.3480646151261813,0.353817327666844,0.3903732240091171,0.4443058030811172,0,vocal1.wav
0.3529692581149478,0.5116910551787436,0.6518171257213261,0.7172590460626593,0.8635804943234472,0.344685154483409,0.8466205167474958,0.3108568555827145,0.7868966486537505,0.2842646577883249,0.7969248270346906,0.1965753990365497,0.6639018483574177,0.2698849442587461,0.6274619463918456,0.2780968593818498,0.7407379791471123,0.1391461339970471,0.541814325721182,0.2217666802206115,0.5504778059885846,0.3565647715440476,0.6591177578622385,0.2260094620016378,0.458480326240095,0.192997059891559,0.7011061299814969,0.6154262535069669,0.5565046923174887,0.4911226763297505,0.585575437071604,0.4981901157916665,0.5409429591171245,0.5869316844302885,0.6097728655980621,0.5239906653684074,0.6397634116995737,0.559938176109644,0.5117762633837795,0.5781009334711802,0.842457880146328,0.5642571189271743,0.6840796968212008,0.6492992471661293,0.7564821319500238,0.5602602484281678,0.9640126933479484,0.6774156321139018,0.7941125040954443,0.6344082498445341,0.2733714305761206,0.3272933157444767,0.0787802589949553,0.1630712964342627,0.1580820274625191,0.1585860567149757,0.0982575223864594,0.1522819273971853,0.1292459746555389,0.1263053142071581,0.1105370192970421,0.1144686231459974,0.6707378523330494,0.1452499448585374,0.1946612954594954,0.3875198974642427,0.2492482565407252,0.4399621614623001,0.2932113502228499,0.5497993525827126,0,vocal9.wav
0.637949060037983,0.2317788379477202,0.2524093253881158,0.4321571564107105,0.6943545003972283,0.4896177324023678,0.4622421327528363,0.6705490103367375,0.5568745394007616,0.5425316401834857,0.3554380599077868,0.451433878800088,0.524172202269306,0.5626440193487375,0.3616473568793522,0.4833028586396586,0.3787098032612002,0.3666297416818999,0.5858640984618555,0.5354423061479816,0.7741512733636582,0.741096195136962,0.1638462102457675,0.3486732266231026,0.3505285016665922,0.3262889379605572,0.2503369590772945,0.5971645010483119,0.2274154923074826,0.3222878044866626,0.4293905059696553,0.79139419737528,0.2558439063275794,0.4606753478185661,0.3569143815089379,0.6116101116785186,0.2535778741931994,0.3650220044463791,0.3617744171420893,0.7451434897663776,0.5432814789856463,0.7552237659558674,0.3136557562081991,0.5699301343064853,0.4205470555385726,0.7248592344989437,0.3053902201985268,0.4814933928208479,0.3492137769579791,0.7148932531441065,0.7915353249720973,0.7794939551767693,0.6984269063369485,0.464852976822746,0.7075428658678665,0.4195368237241081,0.58164446712394,0.2884344524888147,0.4864062070807958,0.2496289612186321,0.2929011145026516,0.1659502784409401,0.6039069528294561,0.0912760296483344,0.4574141982917977,0.4749393390298092,0.6914566977498422,0.4368668120356813,0.8507952830870217,0.4869170690374883,1,vocal25.wav
0.008104016333386,0.7806814346478053,0.0442410105367491,0.74010828690801,0.2936157186648391,0.8835291282575479,0.3305837298017418,0.7394936147231559,0.214465323114799,0.5521958776533182,0.0707727054378833,0.747276538276025,0.3223889746252047,0.4794519376277931,0.2379875307908804,0.6184521095259402,0.7150114515082904,0.2635286520860741,0.1353602789777206,0.6502042893309012,0.2922352823868771,0.3205952799597172,0.4428534406527712,0.5356765943032149,0.1208437013689217,0.7925343223267337,0.3541455783745518,0.7407585232733302,0.3451664483128676,0.7602967221469435,0.3177141710873613,0.7508877507906961,0.3507217449407459,0.7965757459581273,0.2921198895889271,0.6572381939457013,0.3427503007092606,0.6694641655044417,0.2818612929503812,0.6310326564443158,0.2654243364830471,0.7723695578971582,0.2667186603148862,0.6890122243078015,0.3688502904942323,0.801932888134826,0.4599063476667276,0.8223749971802738,0.3734075600144609,0.8482436205860475,0.3011712593820141,0.7092633287447658,0.800720639954607,0.9749763721414736,0.6000749486272783,0.9092615827544844,0.2668774728653129,0.8334893813915174,0.3139744926082235,0.7003000517071271,0.4723314476851854,0.5449349291147063,0.0153146580606051,0.8521836209654507,0.4067123966307706,0.5070187579274914,0.707727093452826,0.9255288771014611,0.4401269288605147,0.8219268493283284,0,vocal24.wav
0.4290725955905247,0.595655680458614,0.1805589973043196,0.3385990742564319,0.7153258950069593,0.5113827649384604,0.3800299376761505,0.4560976334684733,0.5969024490098835,0.4102065411529759,0.4017723981495691,0.6373279433382333,0.612291942002258,0.3982529363241623,0.3946254795926285,0.8385940160214179,0.6666537822247873,0.3163046087053358,0.626870802116694,0.3986504927819431,0.7207848251570814,0.497553632995546,0.849401323476997,0.5246006856318034,0.5504683577430338,0.5408806044822665,0.52648228528139,0.875207706221667,0.3342664942498257,0.5388481229306374,0.5185270100798146,0.8192485960481604,0.2833737455317042,0.530798080835609,0.242680245576502,0.565667305927642,0.2379312258399282,0.5956404478163857,0.1680783570852888,0.3552128502275501,0.4009789211008573,0.72499890505093,0.1600783556588384,0.4746309694124748,0.110921580169685,0.3086815171304022,0.2265140090992199,0.5649486141748701,0.3395890018660877,0.5625579344775087,0.1686610759322213,0.4335734080661525,0.4175437861592915,0.9608120729877564,0.6368784119855792,1.1348000858836849,0.5056000786281472,0.7651497271952327,0.4318744942509024,0.796035418530329,0.5752468389355196,0.4216619148246225,0.6535754152794762,0.1239620738803966,1.0121649971576436,0.8857100241586667,1.0258185684497565,0.7199296283913198,0.9531973415290128,0.4395046222821218,1,vocal38.wav
0.1208624837324896,0.4364392423447736,0.3810687676339901,0.915729824557756,0.4600099183739315,0.910595417475454,0.4380002455446025,0.672614301974803,0.3637194724966386,0.5740118660205431,0.1930073395921941,0.6326429808965147,0.3974807500290888,0.513555293181667,0.332752784786213,0.4402832028353621,0.6922771461566075,0.2209699257520693,0.2535004003324432,0.65077282349594,0.4142856242730351,0.3369104808724102,0.4580317190078738,0.6158757440684501,0.3575686746205496,0.5564973376583108,0.4722762076302862,0.7973140793255584,0.3098306639760432,0.5954734499992186,0.3060311414649293,0.6354606908284994,0.3858628299741541,0.5351597891711781,0.509544574192272,0.7659406353616107,0.4507669387632934,0.5455845566668814,0.3513042928429885,0.5547017047966614,0.525355606737297,0.91744509429623,0.4799297045719382,0.73541207522237,0.3918002956201432,0.7816864565643376,0.3865545079458443,0.5936464825716847,0.471019012915801,0.7121842406078394,0.4228970786547057,0.6546662939105494,0.7837349687488595,0.8400656974868539,0.7418405048853218,1.0,0.3631752718412995,0.8115852083975146,0.4548482430728939,0.7643358183281449,0.5475164865288185,0.5890382626193629,0.1578960178045205,0.7339016896199171,0.2731733889181912,0.4175242840934883,0.3903731247655867,0.8370229463742626,0.2301513013073998,0.7992358689429421,0,vocal25.wav
0.5000477665208505,0.3951199146230608,0.7541774979637756,0.5164923580101237,0.6559567195508619,0.4734343595345797,0.6756885844775822,0.4971954223643064,0.7072140941139542,0.4807769712792767,0.5963897772534932,0.3227850382168826,0.570054748223975,0.2801778272812775,0.3803452095401546,0.3978185564814793,0.6513102877145475,0.205300881181552,0.6350359352813206,0.3059404581942188,0.5592271283823005,0.389179785402565,0.7115988475144679,0.2533649317842626,0.5523308324446536,0.2992969927868025,0.6306596780077423,0.700300827115928,0.5895318808062788,0.6213261060637285,0.701608231820482,0.6851015921345056,0.5888872772450937,0.7123859872591236,0.5335667668962767,0.5783393841334232,0.4726627905929265,0.5503453448828521,0.3375673479802789,0.5072427067401709,0.5721197242290662,0.5648864810959309,0.4693627287778204,0.6131787081759928,0.5099738369927215,0.5302944539167982,0.7131820671250654,0.7198924694365857,0.6370892840032072,0.679041849668964,0.4450183890183423,0.3269743957229085,0.1869998529282572,0.1964991210647629,0.1906041617541263,0.2128919962941496,0.121788514739682,0.1221456722759692,0.24279805474226,0.1796439437840804,0.3901471064361019,0.4601387179532016,0.5862605468105953,0.2059538300922245,0.1672204644716858,0.2475568073179622,0.2404274238579315,0.3184813386834418,0.2906391456425443,0.4512658086700504,0,vocal69.wav
0.9190496456455204,0.1328105866328331,0.1147734120257476,0.0,0.3629438519192673,0.1639062239323345,0.3462321277571213,0.1197166964917477,0.3077663959282551,0.1250909059737187,0.48308515639459,0.0656203307941488,0.6821764425789719,0.1526836919376774,0.6992699132203728,0.2001069673144498,0.6045564701389796,0.0596052044588538,0.5639410952916044,0.2193425001604987,0.707051130284712,0.0358466592597749,0.6969374098783143,0.1609698873883234,0.6993653575222479,0.2331260174491275,0.816886412532308,0.7622580472126985,0.4129818548147315,0.1761885313855208,0.5688234652290738,0.8320451391594483,0.4474164972613322,0.2134346334028407,0.710689748848844,0.6512926989751815,0.5179676025553244,0.5363800633134036,0.4134385888274213,0.3719549754295861,0.6805488421995474,0.7978050818766137,0.357959198579002,0.1734762965624147,0.5060369197385147,0.61105097636475,0.3454320002717991,0.1660510285156751,0.7507649634893138,0.5031089991444779,0.2041411391148977,0.3654129032014088,0.2748959106933772,0.2102719967791846,0.4564764112189121,0.2841155768809522,0.3141033471270984,0.3871887127899365,0.162915737946323,0.434205340698612,0.1581910896208009,0.1730347189713143,0.3519043900466903,0.0023562597858741,0.3498194943733124,0.1252727048618485,0.895326812085348,0.0784897053072945,0.8579384556458842,0.1204194178765937,1,vocal62.wav
0.6271473864624204,0.4961922176058134,0.4794168774500809,0.596247043112579,0.7029363100134653,0.371851919792689,0.8515569046777474,0.4730945469174301,0.8050382495021098,0.4883596017759944,0.9149159598463832,0.3053915424033961,0.7004602002240009,0.332141104039419,0.588299176938154,0.4177379863693247,0.7382588828931285,0.2549143225290213,0.4945639179927776,0.3720949208967934,0.5598476996040801,0.5307457525816437,0.6167311817820988,0.3454615065616698,0.4285538705701055,0.2682482979803411,0.648490297319025,0.6995959954538319,0.612517905800388,0.6704089737382846,0.6667031804782607,0.7014312724952139,0.495714328552419,0.6919334139473932,0.4008009201728171,0.5459769305815618,0.3776843107203838,0.5269645276077515,0.3205781257036124,0.5604199727495536,0.6005315105631415,0.6727365802063201,0.462994145780627,0.6526423247486275,0.4788187285248531,0.5554986861560941,0.6606100352364966,0.6917174841668988,0.6385772870148547,0.7157192911639566,0.5130468502493524,0.424763105488841,0.3436791966110755,0.3402516044126776,0.3110792347849034,0.2313888659097263,0.2209633318809216,0.1393631823288401,0.211152314430432,0.1694679301743135,0.123099293967665,0.1216801281392652,0.6136501661282281,0.0738532507700532,0.293732786342097,0.4139715226382619,0.4231377509618421,0.4289059516235917,0.4993292407837874,0.5013154578762142,0,vocal35.wav
0.5362379083137243,0.3307591468973555,0.7770953179480443,0.6161650921637598,0.5189603168848937,0.4184171865637887,0.7315190570129374,0.3841768039844667,0.7120464526356386,0.4583992128312539,0.53387299955811,0.3480400440908936,0.5140047946697193,0.2506142324572508,0.594766130303596,0.4013148652289497,0.4111150582827373,0.2996771364223838,0.5250402883755565,0.274349141308032,0.7599737921466804,0.336011460164014,0.3819452451213649,0.3660320848279763,0.5487246967156321,0.2526191138779674,0.6795971908380986,0.6631811692435426,0.5814525910191144,0.5940118106383938,0.5657812989242841,0.5810384686529821,0.442593588924437,0.5471234683561341,0.4766201454096152,0.5398715105536216,0.3906995833743156,0.4541814206994327,0.3082771356975534,0.464123189816671,0.5201484239020097,0.5245219986101886,0.4499285105222801,0.6130580244827116,0.525273815420634,0.5609005328763809,0.8095847586639487,0.7460386977689584,0.7694405591362856,0.7283566657820871,0.5449827939816276,0.2272514327914216,0.2113641791658504,0.2918635634970392,0.1793963470516034,0.1752951730524187,0.0890046442654107,0.1018609613129438,0.0702586157461988,0.0519708376934826,0.3051165722463006,0.2826528822660704,0.725659469253854,0.1787746876522553,0.2017398142689839,0.2774917122146387,0.2628009366994133,0.3250273650344,0.307573659196557,0.4004501731955926,0,vocal117.wav
0.4645716335524418,0.3150050212485639,0.6872927809155944,0.6236701293188669,0.909780233333271,0.3351815143640285,0.9460997664542808,0.3225146574362811,0.8521909935353823,0.3305303548254278,0.8611089601997197,0.2518967008167404,0.7719434754429885,0.2843703342750343,0.639483069128568,0.3312490166166317,0.7573191528941736,0.142161468533952,0.6429263951712321,0.2373209791318095,0.7259269780179365,0.3344038309096806,0.6533516041648707,0.1915626126594105,0.4841434680603058,0.1814949156383001,0.6498524785007808,0.6350436148423515,0.5368774656951687,0.5601028867959172,0.5497698999104288,0.5152049666893586,0.4806964922121181,0.5554132133135528,0.5564129499030148,0.4943709971879546,0.6398838769679195,0.6170345592144599,0.5173442326235731,0.623601800870834,0.894284967770684,0.6519357547856635,0.7090619923084078,0.6411064639703526,0.7779396158892499,0.6106982635573683,0.892247761374176,0.7032553527769204,0.7504983789211712,0.6941123612668417,0.3468281171320087,0.3894277293193127,0.1169627591271153,0.1792370028320647,0.1518973313017191,0.1993931678318369,0.0391838369174057,0.0891117679841607,0.0910252299171604,0.1539606341484772,0.1735485204033876,0.2077792995872832,0.6794188928310498,0.2119249560406156,0.1235839366830065,0.3370395500138286,0.1848988935755834,0.4218045410978853,0.2304423172202007,0.527881936069419,0,vocal15.wav
0.2359900835721131,0.6353781899599774,0.4995039674717996,0.9398291225064296,0.6264930705647785,0.7851110763910039,0.4567443037206909,0.7475688924748052,0.4006885743478269,0.5256375778183044,0.5200864585096328,0.7218874140031338,0.341013661362355,0.3946175170185686,0.3987119741873235,0.7041502281821704,0.3938264835482521,0.4097244046384355,0.3456475875237412,0.8557396605116432,0.3647870213373256,0.6072809776373945,0.522146973348039,0.5922686612480299,0.2586331793329293,0.4914330643289918,0.6817468833123351,0.7692299886907663,0.5839198231152627,0.5878964158985457,0.4840019144846367,0.746637768376097,0.5124827646056699,0.7201186301737064,0.4786218918317708,0.539224354811658,0.5647156962443951,0.5570529692972649,0.6483952604337595,0.675302696422333,0.8142776670218101,0.8698180638307774,0.554266147290351,0.5003148632494944,0.3571156547323759,0.5768127941889087,0.4232926756556375,0.6363917610232614,0.5555778358140363,0.5815354202667733,0.9650651140001304,0.5833982973050498,0.4221306945179439,0.6014742052946773,0.399918498137354,0.7041353598015458,0.1995736606074887,0.8228262346754203,0.4537163407470461,0.801433498637116,0.4830072440198734,0.605938774909468,0.740395806265786,0.359101555962299,0.6129732448574593,0.8315783199608952,0.5812599162257527,0.8490976153234681,0.3333260806649233,0.8446560304821219,0,vocal26.wav
0.5635152035816933,0.510248853446212,0.5341942220707646,0.7288023314109582,0.40806416956506,0.6761960537214332,0.6474223433418731,0.5746598731276458,0.6842704937839236,0.5998703404905972,0.5050719681717042,0.3435804331518697,0.6132837211014184,0.421421805303382,0.516195000591334,0.5149741222896973,0.5811243143223914,0.3030350415102271,0.6954455200133822,0.4446643605758194,0.7488856750837093,0.5647454077438238,0.6641384333272302,0.3707576040770625,0.515885673560474,0.3511904829951282,0.4728624504550355,0.5924827694649819,0.4508090722629995,0.5848032857012098,0.4568438108784992,0.4819361946671467,0.4514966353648237,0.6017931837039572,0.5673967021123729,0.5877403287091858,0.6756683712622156,0.663574371446636,0.5255411984157108,0.6823665319677108,0.7887176146238591,0.6999252824490352,0.5265643913895703,0.654220888959408,0.4827543853979225,0.5224075440124581,0.5314538930017272,0.6315488014044405,0.4668600908695116,0.592458533080517,0.2754576193581264,0.316285929842281,0.2021577764544958,0.2518357607004866,0.2306926523897349,0.3126070448280326,0.321950098007199,0.5773260638264163,0.3292866691906483,0.5565065879850674,0.4889601818949207,0.4670272091324819,0.6213584567152031,0.1780135798254333,0.3584897135908079,0.3054760585979389,0.4067222923782649,0.355990093413707,0.4212207455283177,0.4502570558755078,0,vocal77.wav
0.7256195610131655,0.2122813414923066,0.3331442034651568,0.5845757305099688,0.3092480816033832,0.5708738228179748,0.3294200084470693,0.3782665422884216,0.117110859670692,0.4793961989150388,0.2230159786084905,0.3136045728980261,0.6224858606864275,0.5233723288348284,0.1890388950123662,0.4227200774286461,0.5442165283521205,0.3041710832426534,0.4393109066004086,0.4877073696478129,0.3378824409085151,0.600779928824972,0.5878169028896247,0.4605608893608986,0.3153329830278998,0.551176885314143,0.3870616365348488,0.5830395844059939,0.3250134639290882,0.4571080693395635,0.3996653168201274,0.4629569131465048,0.5338280799399864,0.7776360926263324,0.3232962073276574,0.3091174575549473,0.5353028098210075,0.7462284526312271,0.3310587294830008,0.6969485477616639,0.2448557186008108,0.2784678266818963,0.2358961917773526,0.5184833038362009,0.3030676350011632,0.3669653521063813,0.6533538195269722,0.8370859655831078,0.3642674222929585,0.5592755190415389,0.5509711602875802,0.5594876815485097,0.6112232036616149,0.5192166058206482,0.5361127575141534,0.3511085703404574,0.4222287008223719,0.1762056608646033,0.3053380163001954,0.142987028669758,0.4334890337185202,0.3284888851576261,0.5783306014479419,0.3040401400759686,0.4892692059846114,0.3216703395989685,0.5886910497809495,0.4019929409721325,0.6837655340739137,0.5616530898026846,1,vocal17.wav
0.5773266626178704,0.2114166977258064,0.540816934313906,0.3703890263824188,0.1282877506358898,0.3859712969491253,0.2162466348101926,0.2792908540360759,-0.0558220943121213,0.5101688322341046,0.2644822608535412,0.196517669811863,0.5877028494363457,0.3867315912851288,0.3435459808521764,0.4490951331836399,0.4345409244179797,0.3471072143158032,0.5307849174028727,0.4341347301206892,0.6529565315042821,0.4631410869958754,0.8065819242954454,0.4145480752962461,0.5156078201317945,0.4222381730377049,0.2836782735728969,0.4741413961261428,0.2205153703001072,0.3123204259589637,0.5699126968791595,0.6256951858048512,0.6987117488742661,0.8390468452452626,0.3669016224669812,0.301418712750311,0.6798587143006294,0.7689957384860429,0.3344465670056812,0.7195557490360378,0.1365730220586827,0.2175611626726667,0.1099095420062565,0.3435472934995778,0.1239968728585735,0.2053935371261797,0.3264558214214101,0.5698310792093786,0.3236644061238379,0.585486470523004,0.5739109550955839,0.4828391567984399,0.5012590647202333,0.4405202091876803,0.5447909671825398,0.2564510149761122,0.3583403112002057,0.0901316744374325,0.22750300728858,0.0987907320049386,0.437045987784475,0.2867710492255827,0.5858155087562287,0.2292498914411452,0.3114867142854076,0.2170090632761625,0.3371282820696211,0.2580474323647359,0.3680616891556575,0.4001937377759803,1,vocal20.wav
0.1941543359016965,0.7163558641149327,0.4367820959739592,0.9293143910871696,0.5855854660469393,0.8789371057024244,0.2479629722221919,0.8832548609578545,0.3984946506999866,0.7517435107887049,0.3156762702278802,0.834282576118145,0.4292311031455876,0.545598783021707,0.2223902573446851,0.4845568286196057,0.4504467486466691,0.4283240369506348,0.2618223060212336,0.8783420443583376,0.2006739350554919,0.651501522812353,0.5981462284866221,0.5938890006637514,0.3202915702174442,0.6509544819628684,0.6844992353212008,0.6107264729941755,0.7649151304452775,0.5856586541130212,0.6163532790499975,0.7025833115884419,0.6724046904109752,0.6662534247215806,0.5283720319755656,0.5025531009035433,0.6931849044013878,0.5355331643024218,0.740983850864511,0.5959623820905424,0.7376154056848228,0.789958276123999,0.5969273410898588,0.4473821106451084,0.5529906688374282,0.596941229959516,0.6186912988476434,0.6413422908639252,0.8105144019152081,0.7418255700744611,0.9303991836045676,0.5718960906888029,0.2576529549662025,0.3870384233858073,0.2474285488114445,0.3988135458367454,0.0832305761624123,0.4209612034119645,0.2528670361456289,0.557941628553058,0.3627016828919598,0.5115582210451914,0.4116799769773118,0.1556698090417297,0.6069334460165495,0.6710905450971503,0.7425232502033864,0.9106542836332844,0.454597136835313,0.8839943509710603,0,vocal67.wav
0.1768387855361571,0.7595042010733049,0.4794969842709031,0.9437816538608216,0.4334522779811821,0.6617882561884916,0.5216402177993975,0.8527362887134897,0.3858966251924084,0.7043896720447385,0.3200208891356557,0.9076486862970092,0.425748094292725,0.4531114125720715,0.3433935048121407,0.5448312509146397,0.2886059261074685,0.3731624844784033,0.2923785415441517,0.7546868034760172,0.2690898383696328,0.6256824179132275,0.5305978520243789,0.5697508471655452,0.4010658417898938,0.5307626186692748,0.6297965283617633,0.5776340904112895,0.7770722647533859,0.647793953462387,0.6775861334915405,0.7584845516064738,0.8115372171539258,0.7320119440574262,0.6453085129312499,0.5238596906192345,0.8150779611165733,0.5700766336773603,0.8062694976417504,0.6112372647441671,0.7771757078758503,0.7390740284958991,0.715571221157282,0.5149463626293848,0.5323163250270685,0.6010472711903314,0.5273044913431294,0.5531604251896318,0.6306248272254656,0.6222892502962385,0.8724077461439421,0.5958969841728048,0.2056449423574831,0.4042542696659019,0.2167691087397498,0.3793705260215119,0.0611641165324798,0.4748697875756031,0.220758049729294,0.624279037828401,0.369965040279943,0.5616277706014927,0.5700359072746499,0.2721277284516936,0.720966112651908,0.9098919866538068,0.6519751930345056,0.8383784639288473,0.3909818836427824,0.8408055479372182,0,vocal34.wav
0.5862147137784135,0.3050225041988613,0.1758974355593726,0.4874344524475777,0.6689599483168598,0.5962325623789712,0.3701549210505522,0.5813956040779776,0.406557185485192,0.5308836481063044,0.4483197821945316,0.3816827867272556,0.684022343578234,0.6119693920009079,0.1398544761266208,0.7100227713486821,0.7958525619351703,0.3972137883284851,0.3824720781814464,0.7811338586108545,0.5188831111230865,0.5987724096389971,0.4765458745595343,0.4900070704868423,0.2599575523664476,0.5229260500887154,0.4217743527997132,0.8114299333534822,0.2729790434785683,0.4689683909601065,0.3570130209451921,0.6340648671878999,0.1789048520049603,0.425579155510501,0.3081771171036224,0.6388037676732126,0.3145832280805342,0.7169873205972048,0.1298819868009137,0.2751454469578975,0.4277151461036599,0.7580308400234539,0.1665239531858775,0.3882272605159597,0.196441673850078,0.5331227076113317,0.2825014002668167,0.5703574638474618,0.4050232892343741,0.7089792456295618,0.3112509234660207,0.3704819959240804,0.8457786813100362,0.5869093703689432,0.9158103145326316,0.5145378247218287,0.8844915674499889,0.3921278099362039,0.7860451861667973,0.4315469124696902,0.4965739713163448,0.4547813950175705,0.5797006568501533,0.1077364895011595,0.451471847794369,0.4111003427680487,0.7073627765187624,0.3890316498653182,0.8642374867379339,0.47757979779832,1,vocal37.wav
0.2705266123673836,0.6438819619905941,0.2823821725639046,0.7651759200838228,0.6454913979364045,0.6786803769897489,1.0268524635921292,0.817328749940953,0.6573283910140195,0.6475413422825216,0.3255281425417393,0.7777619140977224,0.7317738087119241,0.3749009401383557,0.4450155032003926,0.4440542399219948,0.4807722151403188,0.4190343790935101,0.2685183489763332,0.7760994782297719,0.2313622109310317,0.4959963459735649,0.3698869837295131,0.4860588730276785,0.2498270940475764,0.3895043598668167,0.5935804950891097,0.6033693917599046,0.6367964730921802,0.5740689809785756,0.6744763633029653,0.7576255244077508,0.9049357352266008,0.8238100047065571,0.530074810242229,0.5333705043241919,0.5974929366597899,0.6475118805100769,0.5290559670143167,0.57365564281989,0.6165252751914582,0.8015708838834444,0.4493969017869148,0.4129169670880951,0.4153884857176255,0.5554992978984148,0.4549299132622092,0.4692959471972315,0.573116054116169,0.5329963941709672,0.606598312607713,0.4574322871263547,0.2914327863979471,0.4417572930690767,0.4220127047068707,0.3655211206604101,0.1208376012183576,0.5319281996078993,0.1502733291470024,0.3221613602389842,0.4512769885044561,0.552435035392673,0.284828449766267,0.126665950692516,0.3754009680998025,0.4227236231391962,0.5317588609025242,0.6972437959633987,0.3760423238770632,0.7251224969959865,0,vocal79.wav
